date,value,api_daily_mean,diff_mm,relative_diff_pct,station_name
2026-08-22,-324.8,-324.8,0.0,0.0,Tonneins
2026-08-23,-235.5,-235.5,0.0,0.0,Tonneins
2026-08-24,-515.4,-515.4,0.0,0.0,Tonneins
2026-08-25,-608.1,-608.1,0.0,0.0,Tonneins
2026-08-26,-594.3,-594.3,0.0,0.0,Tonneins
2026-08-27,-463.1,-463.1,0.0,0.0,Tonneins
2026-08-28,-568.0,-568.0,0.0,0.0,Tonneins
2026-08-29,-644.3,-644.3,0.0,0.0,Tonneins
2026-08-30,-682.5,-682.5,0.0,0.0,Tonneins
2026-08-31,-848.4,-848.4,0.0,0.0,Tonneins
2026-08-22,-1228.6,-1228.6,0.0,0.0,Blois
2026-08-23,-1230.1,-1230.1,0.0,0.0,Blois
2026-08-24,-1229.2,-1229.2,0.0,0.0,Blois
2026-08-25,-1229.2,-1229.2,0.0,0.0,Blois
2026-08-26,-1229.1,-1229.1,0.0,0.0,Blois
2026-08-27,-1229.0,-1230.6,1.6,0.13,Blois
