date,value,pegelonline_daily_mean,diff_cm,relative_diff_pct,station_name
2026-08-01,30.0,33.0,-3.0,-10.0,Kaub
2026-08-02,28.0,28.7,-0.7,-2.5,Kaub
2026-08-03,27.0,27.0,0.0,0.0,Kaub
2026-08-04,25.0,25.0,0.0,0.0,Kaub
2026-08-05,20.0,20.2,-0.2,-1.0,Kaub
2026-08-06,21.0,20.3,0.7,3.33,Kaub
2026-08-07,24.0,24.2,-0.2,-0.83,Kaub
2026-08-08,26.0,25.7,0.3,1.15,Kaub
2026-08-09,21.0,21.1,-0.1,-0.48,Kaub
2026-08-10,16.0,16.5,-0.5,-3.12,Kaub
2026-08-11,14.0,14.6,-0.6,-4.29,Kaub
2026-08-12,11.0,11.3,-0.3,-2.73,Kaub
2026-08-13,12.0,11.9,0.1,0.83,Kaub
2026-08-14,8.0,8.1,-0.1,-1.25,Kaub
2026-08-15,8.0,8.1,-0.1,-1.25,Kaub
2026-08-16,7.0,6.7,0.3,4.29,Kaub
2026-08-17,7.0,6.4,0.6,8.57,Kaub
2026-08-18,12.0,12.0,0.0,0.0,Kaub
2026-08-19,14.0,13.9,0.1,0.71,Kaub
2026-08-20,36.0,34.8,1.2,3.33,Kaub
2026-08-21,44.0,44.6,-0.6,-1.36,Kaub
2026-08-22,37.0,37.0,0.0,0.0,Kaub
2026-08-23,45.0,44.6,0.4,0.89,Kaub
2026-08-24,69.0,67.8,1.2,1.74,Kaub
2026-08-25,72.0,72.0,0.0,0.0,Kaub
2026-08-26,65.0,65.4,-0.4,-0.62,Kaub
2026-08-27,60.0,60.0,0.0,0.0,Kaub
2026-08-28,61.0,60.6,0.4,0.66,Kaub
2026-08-29,71.0,70.5,0.5,0.7,Kaub
2026-08-30,72.0,72.4,-0.4,-0.56,Kaub
2026-08-31,73.0,72.9,0.1,0.14,Kaub
2026-08-01,53.0,53.0,0.0,0.0,Dresden
2026-08-02,54.0,53.6,0.4,0.74,Dresden
2026-08-03,52.0,52.3,-0.3,-0.58,Dresden
2026-08-04,53.0,52.5,0.5,0.94,Dresden
2026-08-05,54.0,54.1,-0.1,-0.19,Dresden
2026-08-06,53.0,53.4,-0.4,-0.75,Dresden
2026-08-07,52.0,51.8,0.2,0.38,Dresden
2026-08-08,52.0,51.6,0.4,0.77,Dresden
2026-08-09,52.0,51.8,0.2,0.38,Dresden
2026-08-10,52.0,52.3,-0.3,-0.58,Dresden
2026-08-11,51.0,50.9,0.1,0.2,Dresden
2026-08-12,51.0,51.0,0.0,0.0,Dresden
2026-08-13,50.0,49.6,0.4,0.8,Dresden
2026-08-14,46.0,46.7,-0.7,-1.52,Dresden
2026-08-15,43.0,42.8,0.2,0.47,Dresden
2026-08-16,43.0,43.4,-0.4,-0.93,Dresden
2026-08-17,48.0,47.4,0.6,1.25,Dresden
2026-08-18,71.0,70.5,0.5,0.7,Dresden
2026-08-19,65.0,64.9,0.1,0.15,Dresden
2026-08-20,71.0,70.4,0.6,0.85,Dresden
2026-08-21,73.0,73.3,-0.3,-0.41,Dresden
2026-08-22,89.0,85.6,3.4,3.82,Dresden
2026-08-23,124.0,124.9,-0.9,-0.73,Dresden
2026-08-24,101.0,102.2,-1.2,-1.19,Dresden
2026-08-25,85.0,85.9,-0.9,-1.06,Dresden
2026-08-26,74.0,74.0,0.0,0.0,Dresden
2026-08-27,64.0,64.5,-0.5,-0.78,Dresden
2026-08-28,61.0,61.0,0.0,0.0,Dresden
2026-08-29,61.0,60.9,0.1,0.16,Dresden
2026-08-30,80.0,79.4,0.6,0.75,Dresden
2026-08-31,71.0,71.4,-0.4,-0.56,Dresden
